age,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,age_group_Elderly,age_group_Young Adult,balance_status_Low,balance_status_Middle,balance_status_Negative,Actual,Predicted,Probability
44,3,0,935,0,0,2,11,8,5,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.145
60,2,0,0,0,0,2,5,8,3,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.225
39,3,0,0,0,0,0,16,6,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.17
34,2,0,149,1,0,0,29,5,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.035
30,2,0,-172,1,1,2,17,4,4,329,2,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.215
50,1,0,120,1,0,2,21,7,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.065
32,2,0,85,1,0,0,9,5,9,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.075
36,3,0,133,1,0,0,9,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.085
53,3,0,6649,1,0,2,31,8,1,55,1,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3
37,2,0,608,0,0,2,14,5,3,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.215
36,2,0,7503,1,0,1,5,5,1,335,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.145
25,3,0,42,1,0,2,3,3,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,1,0,0.39
58,2,0,1166,1,0,0,12,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.12
35,3,0,31,1,0,2,14,7,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.135
57,2,0,23,0,1,1,25,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.135
30,3,0,196,0,0,2,20,11,1,101,4,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.195
32,3,0,654,1,0,2,25,5,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,0,0.275
53,1,0,17,0,1,0,6,6,2,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.01
39,2,0,2345,1,0,2,8,5,2,344,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0.375
36,2,0,79,1,1,2,2,6,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.34
41,3,0,177,1,0,1,11,7,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.09
36,2,0,2323,0,0,2,19,11,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.36
36,2,0,362,1,0,0,20,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.065
28,3,0,128,0,0,2,27,5,1,414,1,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,0,0.475
58,2,0,3111,1,0,0,13,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.1
39,2,0,861,1,0,2,30,7,4,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.04
46,2,0,5,0,0,2,18,8,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.06
34,3,0,10031,1,0,2,18,11,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.01
40,1,0,87,1,0,0,8,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.015
56,2,0,-1,1,0,0,2,6,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.08
35,2,0,-131,1,0,0,6,5,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.025
59,1,0,99,1,0,2,5,2,1,261,3,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
35,2,0,205,1,1,2,15,5,7,312,1,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.025
45,2,0,-14,0,0,2,14,7,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.05
29,2,0,2378,1,1,2,20,4,1,276,6,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.055
33,3,0,1049,0,0,2,4,5,4,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.37
31,2,0,310,1,0,2,17,4,2,240,2,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.03
57,3,0,1741,0,0,2,24,7,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.155
26,2,0,-29,1,0,0,8,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.01
33,2,0,288,1,0,2,17,4,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.11
33,2,0,0,1,0,2,19,11,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.04
35,3,0,8,1,0,0,23,5,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.005
40,3,0,1558,1,0,0,20,6,15,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0.06
32,1,0,158,1,0,2,5,2,4,253,1,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.035
38,1,0,0,1,1,1,25,7,5,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.055
57,2,0,999,0,0,2,4,8,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.13
53,2,0,84,0,0,2,23,7,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.195
34,2,0,0,0,0,2,9,7,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.29
54,2,0,-369,0,0,2,22,7,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.04
41,3,0,25,0,0,2,18,11,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.19
56,2,0,14,0,0,2,16,7,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.16
33,2,0,277,0,0,2,7,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.1
33,2,0,1363,0,0,1,30,6,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.36
33,3,0,81,0,0,2,18,7,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.16
32,3,0,322,0,0,2,4,2,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.265
26,2,0,586,1,1,0,12,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.075
37,2,0,926,0,0,0,17,6,2,-1,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.07
35,2,0,0,0,0,2,25,8,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.04
47,2,0,759,1,0,1,8,5,1,323,2,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.04
55,1,0,3334,0,0,2,14,8,4,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1,0,0.155
48,3,0,0,0,0,2,15,10,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.145
27,2,0,1977,1,0,2,22,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0,0.22
29,2,0,1165,0,0,2,2,6,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,1,0.7
20,2,0,1191,0,0,2,28,9,2,228,1,2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,0,1,0.57
28,3,1,1414,1,0,2,8,7,1,521,1,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0.49
46,2,0,1723,0,0,2,17,6,2,52,7,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.555
35,3,0,0,1,0,0,15,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.06
32,2,0,422,1,0,0,16,5,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.03
55,2,0,644,0,0,2,21,8,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.16
24,2,0,-156,1,0,2,18,5,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,0,0,0.03
44,2,0,744,1,0,0,29,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.01
31,3,0,414,0,1,2,16,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.24
39,2,0,1068,1,0,2,14,7,3,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.045
40,3,0,87,1,1,2,21,11,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.04
37,1,0,5052,1,0,0,20,6,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.055
39,2,0,519,1,1,2,5,5,3,166,15,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.205
43,3,0,400,1,0,0,5,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.0
41,2,0,-618,1,1,2,11,7,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.205
32,3,0,31,0,1,2,8,7,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.17
37,3,0,2576,1,0,2,13,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.09
31,2,0,897,1,0,0,20,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.045
54,2,0,2564,0,0,0,12,6,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.015
48,2,0,1267,1,0,1,15,5,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.09
30,3,0,178,1,0,0,8,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.03
56,2,0,977,0,0,2,7,7,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.285
38,2,0,258,0,0,0,17,6,2,-1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.08
25,3,0,3,1,1,2,21,7,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0,0.09
46,1,0,476,1,0,0,30,5,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.015
35,3,0,20,1,1,2,17,7,3,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.065
55,3,0,255,0,0,2,22,7,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.16
37,3,0,0,0,0,0,6,6,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.07
39,2,0,10236,0,0,0,20,6,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.065
50,2,0,2061,1,1,2,29,1,2,244,3,2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.07
39,2,0,2040,1,0,0,2,6,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.07
36,3,0,1406,1,0,2,18,8,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.135
31,3,0,19,1,0,2,28,7,31,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.095
48,2,0,256,1,0,0,29,5,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.06
47,2,0,1060,1,0,0,6,6,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.03
26,2,0,52,0,0,2,28,1,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.06
45,2,0,5244,1,0,0,29,5,16,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.04
25,2,0,325,0,0,2,22,10,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,1,1,0.59
29,2,0,783,1,0,0,13,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.28
46,1,0,1374,0,1,0,14,5,3,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.075
41,2,0,1395,1,1,2,11,5,1,308,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
62,2,0,272,0,0,2,11,8,1,286,2,2,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,1,0,0.265
40,2,0,4136,1,0,2,11,5,3,173,5,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.18
33,2,0,0,0,0,2,8,7,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.105
49,3,0,354,1,0,0,19,5,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.215
33,3,0,1412,0,0,2,6,2,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.4
58,2,0,1142,0,0,1,4,2,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.17
47,1,0,187,1,0,0,9,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.1
31,3,0,985,1,0,2,17,4,1,57,2,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,0,0.465
54,2,0,285,1,1,1,30,1,1,2,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.17
30,3,0,812,0,0,2,12,8,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.035
29,2,0,281,1,0,2,7,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.225
32,2,0,2468,1,1,2,28,7,4,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
39,3,0,1654,0,0,2,17,11,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.07
29,3,0,572,1,0,1,8,11,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0.35
39,2,0,4143,1,1,0,2,6,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.025
26,3,0,12,0,0,2,14,6,1,181,10,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,0,0.225
35,2,0,-101,1,0,2,16,4,1,318,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.175
26,2,0,-266,0,1,0,26,6,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.315
52,2,0,-732,1,1,0,28,5,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.005
30,1,0,935,1,0,2,5,2,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.155
30,2,0,290,1,0,0,12,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.065
29,3,0,3,1,0,0,7,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.005
46,2,0,278,1,0,2,10,7,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.045
56,2,0,485,0,0,2,30,7,2,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.08
58,2,0,911,0,0,2,27,8,4,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.07
41,3,0,1583,1,0,2,9,7,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,0,0.24
34,2,0,0,1,0,2,10,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.015
36,2,0,188,1,1,2,4,5,3,333,2,3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1,1,0.645
33,2,0,2994,1,0,2,20,11,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.05
47,3,0,2261,0,0,2,31,7,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.175
31,2,0,1170,1,0,0,2,6,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.02
30,2,0,245,0,1,2,8,7,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.18
32,3,0,1716,0,0,2,21,11,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.09
53,2,0,218,1,0,2,12,5,6,344,12,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.04
44,2,0,533,1,0,2,18,11,1,110,2,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.02
51,2,0,701,1,0,0,15,5,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
77,1,0,300,0,0,2,9,9,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,0,1,0.605
46,1,0,276,1,1,0,6,5,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.055
35,2,0,-371,1,0,0,13,5,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.06
41,2,0,28,1,0,2,11,5,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.325
49,1,0,5038,1,0,1,27,5,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.17
33,3,0,570,0,0,2,25,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,1,0.57
31,2,0,35,0,0,2,13,8,2,105,1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.52
49,2,0,4785,0,0,0,12,5,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.01
39,2,1,0,0,0,2,16,7,9,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.075
45,2,0,59,1,0,2,24,7,8,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.05
54,2,0,3529,0,0,2,4,8,2,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0,0.15
42,2,0,0,0,0,0,11,6,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.005
32,3,0,-127,1,0,0,30,5,4,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.035
32,3,0,1270,0,0,2,19,8,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.08
34,3,0,3821,1,0,2,13,5,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.635
24,2,0,818,1,1,0,27,5,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0,0,0.135
46,1,0,1533,0,1,2,14,8,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.18
39,3,0,562,0,0,2,13,9,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.475
37,2,0,47,1,0,2,20,4,3,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.145
25,2,0,88,1,0,2,29,7,18,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0,0,0.12
55,1,0,627,1,0,0,5,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.005
41,3,0,4477,0,0,2,4,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.235
30,1,0,1032,1,0,0,29,5,5,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.165
82,1,0,928,0,0,1,23,9,2,188,3,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,1,0.59
59,3,0,1180,0,0,2,30,7,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.3
36,3,0,5367,0,0,2,31,8,1,455,2,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.71
40,2,0,28,0,0,1,17,11,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.09
48,2,0,149,1,0,0,9,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.255
37,2,0,0,1,0,2,22,7,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.045
35,3,0,0,1,0,2,28,7,7,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.065
35,1,0,2490,1,0,2,18,5,1,180,3,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.175
41,2,0,2123,0,0,2,18,11,1,102,2,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.12
31,2,0,3500,1,0,2,19,11,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0,0.43
26,2,0,74,0,1,2,16,7,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.165
34,2,0,27446,1,0,2,21,11,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.065
38,1,0,2064,1,0,2,11,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.1
44,3,0,2876,0,0,0,9,6,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.005
49,3,0,-962,1,0,2,19,8,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.08
33,2,0,559,1,0,2,9,2,6,-1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.09
36,2,0,3988,1,1,2,14,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0,0.06
41,3,0,6204,0,1,0,11,6,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.04
50,1,0,414,1,0,0,29,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.025
38,1,0,-175,1,0,1,21,7,9,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.05
31,2,0,476,0,0,2,9,2,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.44
39,3,0,942,1,0,2,14,8,3,267,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.36
44,2,0,701,0,1,2,21,11,1,141,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.215
34,2,0,883,0,0,2,14,8,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.155
38,3,0,1198,1,0,2,2,2,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.78
40,2,0,10406,0,0,2,21,11,2,127,4,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.18
29,3,0,54,0,0,2,28,1,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.115
60,2,0,523,0,0,2,11,2,1,182,3,3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.89
34,3,0,1116,1,0,2,13,4,1,262,5,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.17
46,2,0,1547,1,0,2,3,2,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.105
38,1,0,290,1,0,2,16,4,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.04
28,2,0,254,0,1,2,17,4,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.365
51,1,0,3185,1,0,2,20,11,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.445
33,2,0,58,1,0,1,29,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.055
38,2,0,4,1,0,0,2,6,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.01
30,1,0,5746,1,0,1,20,11,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.195
